text;category;username;bio;url;img;lang;location;institution;dataset;id_str
"A los zurdos que se burlan de la gente de clase-media, ""ricos aspiracionales"", que está viendo afectado a su estilo de vida por la pandemia y la torpeza de López Obrador:

Ellos ya salieron una vez de la pobreza y lo volverán a hacer. Ustedes seguirán viviendo de despensas.";Pobreza;SSgtNancy;BLEXIT. Partido Republicano. Astronovigatrix. Valores Juveniles Bacardí y Compañía. Única Republicana radicada en México.;;https://pbs.twimg.com/profile_images/1254890505265012736/n5_qWuXu_normal.jpg;es;;0;AR_Argentina (T);451
"“El trabajo es la suprema dignidad del hombre. En la comunidad argentina no existe más que una sola clase de hombres: la de los que trabajan.”
― Juan Domingo Perón";Cultura y comunidad;juancarlosespar;soy Ingeniero,Abuelo,Esposo,Padre, me gusta tener amigos;;https://pbs.twimg.com/profile_images/914677938150309888/yjFGlpId_normal.jpg;es;;0;AR_Argentina (T);452
Es increíble como la gente entiende que el camino es la educación;Educación;FrancisDicee;#LitleMonster #Avrilero #HelpPeople #RelacionesPublicas #Gamer #FrancisGameOver;http://www.facebook.com/NenedeTangamandapio0;https://pbs.twimg.com/profile_images/1029797114811826176/1R3xLuwO_normal.jpg;es;;0;AR_Argentina (T);453
¿Qué es educación ambiental? ¿Un grupo de gente que dice que el che guevara está bien y  la minería es mala? Eso quieren para sus hijos?;Educación;mendocinoybasta;"Cazando neutrones a chancletazos.
Persona. 🤓";;https://pbs.twimg.com/profile_images/848904293889585152/tRff63-K_normal.jpg;es;;0;AR_Argentina (T);454
Plus salarial para los empleados del Congreso xq trabajan durante la pandemía y lxs trabajadores de la Salud siguen sin el bono prometido y encima les recortan los salarios.. Que facil es ser político en #Argentina;Salud;facutabaoada;Profesor de Ed, Fisica - Cuervo - Ciro y Los Piojos;;https://pbs.twimg.com/profile_images/1189669977017790471/hEoQ-W5U_normal.jpg;es;;0;AR_Argentina (T);455
Me gusta estar con gente que no absorve mi energía 😁;Suministros;DayLauty31;Tenés que sacarte eso de la cabeza, te está rompiendo el corazón. Tenés que pensar en otra cosa, no ahogarte en tanta tristeza, encontrar otra solución. ⭐;;https://pbs.twimg.com/profile_images/1255163755626999808/FWz6TzIa_normal.jpg;es;;0;AR_Argentina (T);456
70 lucas extras a todos los ñoquis del Congreso. Y a los 'héroes' de la salud 20 mil pesos dividido en 4 partes. Se nos ríen en la cara. Y hay gente que se pelean por defender a estos HDP.;Salud;Julio_L79;"Médico.
#SanMartínTuc #River 
Agradecido a Dios, por sobre todas las cosas.";;https://pbs.twimg.com/profile_images/1249880922981310465/b_mB76FY_normal.jpg;es;;0;AR_Argentina (T);457
Merecen el cielo la gente que te transmite buena energía ✨;Suministros;facundobrito3;;http://intagram.com/facubrito4;https://pbs.twimg.com/profile_images/1230484149561065472/ZLXavEzg_normal.jpg;es;;0;AR_Argentina (T);458
esta maravilloso que haya gente que   vaya a universidades privadas, cuentan con carreras e infraestructura modernas, son espectaculares. Pero de ahi a darse el tupé de hablar mal de las universidades públicas y PEOR AÚN decírselo a un amigo suyo, es caer bajísimo;Infraestructura;camilacataldi_;only seventeen;;https://pbs.twimg.com/profile_images/1237231967822852096/1ZAMS2uv_normal.jpg;es;;0;AR_Argentina (T);459
Ahora que se desnudan nuestras debilidades en el sistema de salud, recordamos las denuncias y sospechas de sobrevaloración y baja calidad en la construcción y equipamiento de hospitales de ESSALUD construidos durante el gobierno aprista. Quién sabe cómo esta ese caso. ¿IMPUNIDAD?;Gobernanza;moralesmansilla;"Político. 2 regidor y 3 períodos alcalde de Huancayo; 2  veces Congresista. En Acción Popular desde 1974.  Consultor en gobernabilidad y gestión municipal.";http://pedromoralesmansilla.com/;https://pbs.twimg.com/profile_images/1230087549/161108_1282902129_3327987_q_normal.jpg;es;;0;AR_Argentina (T);460
"Presi cúchame una cosa, si seguís con la antinomia de salud o economía, lo único que vas a lograr es que falten insumos, los médicos ganen menos y la gente caiga en estado de hambruna. 

Entiendo que te fue bien con el discurso sanitarista, pero ya pasaron unos cuantos días bro!!";Salud;peterparker521;Mendocino Empedernido. Ultraísta. Ufólogo. Republicano. Alberdi, Roca y Alvear. Bilardista. Me hago cargo de lo que escribo, no de lo que interpretan.;;https://pbs.twimg.com/profile_images/1244732229722484737/HzNE6zg6_normal.jpg;es;;0;AR_Argentina (T);461
"#CuarentenaOptativa + medidas para sobrellevar la pandemia sabiendo que no hay cura todavía:
1) Barbijo;
2) Distanciamiento 1,5 metros;
3) Lavado de manos (+16veces) y usar alcohol en gel;
4) Testeos masivos para aislar gente de riesgo;
5) Reasignar recursos a salud y seguridad.";Seguridad;agustin_pistone;"🌟 Calistenics - jump rope
💸 Abundance + #Bitcoin 
🐯 Con el Resultado por delante";https://www.instagram.com/pistone.agustin/;https://pbs.twimg.com/profile_images/1253137618214227968/p9Dly8yW_normal.jpg;es;;0;AR_Argentina (T);462
"Feliz día del trabajador para mi, para todos mis compañeros de #salud, para todos los laburantes de Argentina y para mi mamá y mi papá. A ver si de una vez dejamos de llamarle ""laburo"" o trabajo a lo que solo requiera esfuerzo físico, cambien ese concepto de mierda. Abrazo! ♥";Salud;leososa1995;24 años, del signo Tauro ♉, Administrativo hospitalario, Hincha de @EdelpOficial , terco, amable, atento, apasionado por el fútbol, la música y los videojuegos.;https://www.instagram.com/leososa1995/;https://pbs.twimg.com/profile_images/1222095145220431873/W7tqnmlB_normal.jpg;es;;0;AR_Argentina (T);463
La violencia jamás va a resolver algo, pero hay gente que no lo entiende aún.;Seguridad;LuRozalez;"♎ Libriana de pies a cabeza                           
    📚 Estudiante en Prof. de Educación Inicial";https://instagram.com/lucia_rozalez?igshid=1nyrv5rdcskl9;https://pbs.twimg.com/profile_images/1248655489715625984/D7SNamZP_normal.jpg;es;;0;AR_Argentina (T);464
Q asco la gente q vive tirando mala energía.;Suministros;LautiGutierrez9;;;https://pbs.twimg.com/profile_images/1252500421312118784/v60QSpTI_normal.jpg;es;;0;AR_Argentina (T);465
La gente está tan acostumbrada a caretearla que cuando vas de frente y sin vueltas reaccionan con violencia o con miedo. Qué lástima que yo sea todo menos careta y te voy a decir todo lo que me parezca desubicado;Seguridad;sofia_mareque;Odio Twitter, pero heme aquí. Vegana por los animales y fundamentalista de que todas las heridas curan.;https://www.instagram.com/sofiaamareque/?hl=en;https://pbs.twimg.com/profile_images/1252457196903899138/sqkEW65C_normal.jpg;es;;0;AR_Argentina (T);466
Estamos hasta las manos gente, esta persona se paseo por toda playa union, por que estuvo en el ultimo tiempo aca, y lo que mas les preocupa a los de salud es que hay una persona que se contagio y no saben quien es;Salud;Laygonzalez01;Rawson - Chubut.;;https://pbs.twimg.com/profile_images/1254121215142264833/q3XCkQ4E_normal.jpg;es;;0;AR_Argentina (T);467
Basta de tanta negatividad, porque todo siempre tienen que verlo de mala manera a TODO realmente detesto la gente que es así, siento que me sacan toda mi energía y buena vibra.;Suministros;gbg1697;"♋
mi vida es un constante Britney 2007";;https://pbs.twimg.com/profile_images/1253943468877058051/_HYi0GEO_normal.jpg;es;;0;AR_Argentina (T);468
La economía sana de un país es lo que permite que sus habitantes estén bien, si hay una pandemia lo más lógico es ocuparse que la economía funcione correctamente para poder tomar medidas de aislamiento para quien lo necesite, no encerrarnos a todos, pelotudos!;Gobernanza;superfiloso;Todo me molesta.;;https://pbs.twimg.com/profile_images/1016636167951912960/U-uiethE_normal.jpg;es;;0;AR_Argentina (T);469
"Están liberando presos.
+ de 30 femicidios.
El pueblo se tiene que escuchar.
Cuando salimos a las calles?
Con dos metros de distancia, con barbijos, lentes, máscaras, pero cuando salimos?
Las banderas políticas me importan nada, cuando salimos?";Gobernanza;Joeladominguez;"Periodista Deportivo, egresado en Deportea.
Nunca pierdas la esencia de donde vienes.
Uriburense, Canario.";;https://pbs.twimg.com/profile_images/991903190428930048/V-wpRfyb_normal.jpg;es;;0;AR_Argentina (T);470
"#LammensNoTeOlvides Estamos parados desde Diciembre, hace unos meses con el impuesto país y ahora esto! Siempre hay una traba para los trabajadores del turismo... pero los impuestos los exigen mes a mes siempre !!! @MatiasLammens 
URGENCIA respuesta";Gobernanza;coniterrile;Don Leopardo , corazón !;;https://pbs.twimg.com/profile_images/484119668039630848/J8sj7vVj_normal.jpeg;es;;0;AR_Argentina (T);471
No sé si caigo en la ingenuidad, incrédulidad, imposibilidad. Pero me molesta la gente negativa, a mí me encanta tener ilusión, sueños, fantasías. Es súper bonito, no sé si me hace bien  pero me da energía.;Suministros;Sinsentidomismo;"Abogado.
Feminista y rebelde.
El amor más en las obras que en las palabras. 
MAG+S⚡️en todo amar y servir.";https://www.instagram.com/mariafernandamg/?hl=es;https://pbs.twimg.com/profile_images/1245179708389691399/YkenPdgY_normal.jpg;es;;0;AR_Argentina (T);472
Es verdad eso de que a veces uno esta rodeado de gente con mala energia y por qurerla tanto no se da cuenta de eso;Suministros;AntoMeiras03;yo tampoco se como vivir,estoy improvisando🌼;;https://pbs.twimg.com/profile_images/1233082102566064128/3mgi3v2i_normal.jpg;es;;0;AR_Argentina (T);473
Caso de coronavirus en mi familia, y no por salir a la calle a pelotudear, si no porque trabajan para la salud pública y no les dan las protecciones necesarias, y después están ustedes que quiere que termine la cuaretena para salir a bailar;Salud;toto_nyjah;Bien o Mal pero que sigan hablando👹;https://instagram.com/sneakersite.ba?igshid=1gpkbm61ytzur;https://pbs.twimg.com/profile_images/1193626612908081154/I0W8ugg3_normal.jpg;es;;0;AR_Argentina (T);474
Pregunta sería... Por qué Sera que el pueblo no confía ni en la poli ni en el centro de salud..???  🤔🤔 Después critiquen a las personas que piensan así..🤷🏼‍♀️;Salud;Pamela36523196;soy tan feliz..!!! 😁😁😁😁;;https://pbs.twimg.com/profile_images/1201713052128858112/ltkFfd0l_normal.jpg;es;;0;AR_Argentina (T);475
Ojalá las personas no fomentaran tanto la desigualdad y la exclusión y salieran a cacelorear por la gente de la Villa 31, que hace días están sin agua y los casos de coronavirus en la zona van en aumento. Ese odio de clase sí se puede ver.;Inclusión social;_JulietaRocha;pero sé que sin mirarte puedo verte en todas partes 🌟;;https://pbs.twimg.com/profile_images/1253700676863119361/r2flPUuq_normal.jpg;es;;0;AR_Argentina (T);476
Como me molesta la gente q se queja por pelotudeces en vez de agradecer que están en sus casas y que tienen salud.;Salud;rooflores5;"Rocío / 
amor a Luciano Pereyra 😍";;https://pbs.twimg.com/profile_images/1225296429519953920/2H7izg0G_normal.jpg;es;;0;AR_Argentina (T);477
"La salud pública es la única que tiene sentido en un país @FernanQuirosBA @canal9oficial @vivicanosaok
#QuirosConViviana";Salud;richardjangio;Naci el 20 de Marzo,de Piscis ♓️, Hincha de Ford,Ferrari, Cuervo desde la cuna.;http://Instagram.com/angioricardo;https://pbs.twimg.com/profile_images/1147297445996634112/PBNEEK3M_normal.jpg;es;;0;AR_Argentina (T);478
Aníbal Fernández ... diciendo que. @mauriciomacri es un tipo que no tiene ni cultura, ni economía y que no tiene MORAL 🤣🤣🤣🤣basta este tipo me hizo el viernes !!! Habla de moral el autor del triple crimen ... este es el país de los kirchneristas;Gobernanza;pissanoEmi2;Me suspendieron a EmiPissano acá estoy con esta;;https://pbs.twimg.com/profile_images/1178414431107244032/hkZFltUA_normal.jpg;es;;0;AR_Argentina (T);479
Educación en tiempos d pandemia. Cuidado ahora con los deberes y ejercicios q cursan los maestros a los chicos. Muchas cosas pueden pasar. La educación sexual, el idioma inclusivo, el adctrinamiento, pueden ser otro dolor de cabeza para las autoridades, al cuantificar la protesta;Educación;Braulioaq;Jubilado, admirador d Japón y Singapur y su justicia. Republicano defensor de la CONSTITUCION NACIONAL, y enemigo de los políticos corruptos. Foto 1990;;https://pbs.twimg.com/profile_images/1226161900708401153/1RucY1mW_normal.jpg;es;;0;AR_Argentina (T);480
"Con mi hija Dra. MARIA Agustina trabajando nuestro programa "" M.SUSANA KOZAMEH ALEGRE CULTURA "" STREAMING YOUTUBE en ARGENTINA y todo el mundo! Ahora, ACTUALIDAD y CULTURA!";Gobernanza;KozamehAlegre;Madre Feliz. Periodista de television, radio.Plataformas Digitales, Redes Sociales.etc Licenciada en Ciencias de la Comunicacion de la Universidad Nacional Cba;;https://pbs.twimg.com/profile_images/1015021618333143040/XMsxhiOb_normal.jpg;es;;0;AR_Argentina (T);481
Hoy en día la gente tiene tants energía negativa... Por eso dejé de seguir a muchos de redes. No pueden tirar tanta mierda. Por favor, vallan a un psicólogo!;Suministros;medicenjacque;"20. Lic en Enfermería. 
La peor lucha es la que no se hace!";;https://pbs.twimg.com/profile_images/1252762857332228097/VZ20AFoL_normal.jpg;es;;0;AR_Argentina (T);482
3 fallecidos por covid-19 y todavía hay gente que se pasa por las bolas la salud de otros y se siguen juntando como creyendo que estamos de vacaciones;Turismo;_masdeuagustin;22. Resistencia, Chaco;;https://pbs.twimg.com/profile_images/1254289452966477824/1fsO6DAk_normal.jpg;es;;0;AR_Argentina (T);483
Me mata el pibe preocupado xq ‘liberen violadores’ cuando nunca le importó un mierda la violencia machista y se sigue juntando con el pibe que abusó a la mitad de las pibas de su barrio. Se les cae la cara;Seguridad;agusmily4;"ing:mili.acostaa //snap:agusmily4
LG(b)t✨💚🌱";https://www.instagram.com/mili.acostaa/;https://pbs.twimg.com/profile_images/1252311085568401414/1Fgby34M_normal.jpg;es;;0;AR_Argentina (T);484
"La gente que dice ""i BorN In ThE wRoNg gEnErAtIoN"" ahre,  en los 80s o 90s había un montón de desigualdad, machismo, racismo, homofobia, xenofobia, etc (más que ahora) osea que te guste un estilo de ropa/música no quiere decir que fuera todo perfecto";Inclusión social;CHOCGV8dYnq5VEr;"perdón si te miro con cara de culo, esa es mi cara.                     





voy al bachi pero no fumo porro ✌🏼";;https://pbs.twimg.com/profile_images/1256340576355725312/iNe8Apj__normal.jpg;es;;0;AR_Argentina (T);485
Sin proyectos sin sueños y viendo a pelotudos peleando por ideologías políticas ,váyanse a la concha de su madre ,festejemos la independencia en nuestras casas y hagamos una convivencia mejor entre nuestros afectos que la argentina sea reflejo de nuestro hogar;Vivienda;waltermezamusic;musico voz de horcas(heavy) argentino   amante del fútbol y el box representante de ventas de la mejor Birra artesanal Portlander;;https://pbs.twimg.com/profile_images/922223903497506816/KzCLakqs_normal.jpg;es;;0;AR_Argentina (T);486
Se olvidaron de aplaudir por los verdaderos jugados por la salud de los argentinos. Mientras cacerolean por sus lavadores de cerebros. #PescadoPodridoM;Salud;AntimMarcelo;Quimico Industrial,Actualmente trabajo con routers de cnc,por lo que solicito a los compañeros que puedan compartir sobre el tema lo hagan(enlaces,paginas ect.);;https://pbs.twimg.com/profile_images/1184862684342292482/xovEcmgN_normal.jpg;es;;0;AR_Argentina (T);487
Ojala pueda dormir algo, manden buena energía gente 🤞🏻;Suministros;Florcibazan;"🌼
insta: florrbazan";;https://pbs.twimg.com/profile_images/1255473829343870985/ASxjWRQE_normal.jpg;es;;0;AR_Argentina (T);488
Alguien sabe algo de la salud de la pobre hija de la Chorra , que buenos médicos que tiene cuba son unos magos jaaaaaaa esa es otra que va pagar algún día todo los que los padres nos robaron algún día vendrá la venganza del pueblo y si no viene del pueblo vendrá de Dios .;Salud;Dani22sam;un Argentino más, esperando que algún día cambie este país, pero cada día pienso que eso no va llegar, cuando estamos tratando de salir vuelven otra ves mismos.;;https://pbs.twimg.com/profile_images/1245504812101312522/6RrIoBhq_normal.jpg;es;;0;AR_Argentina (T);489
