text;category;name;username;bio;url;img;lang;location;institution;gender;dataset;id_str
Llegará a la Argentina empobrecida un nuevo sol. Llegará el día en que la falsa palabra sea creída. Llegará cuando el ladrón corra por las calles sin ser aprehendido, cuando la mujer grite por sus derechos y defienda causas políticas. Llegará con el 6 en el 6. Llegará en mayo.;Gobernanza;Emmanuel Danann 🐍;DanannRock;Anarcomenemista. Artista de @FaroLatino. 🐍 🇦🇷;https://www.youtube.com/lavozdeldragon;https://pbs.twimg.com/profile_images/1228461223957663744/_65Cf4WO_normal.jpg;es;;0;0;AR_Argentina (T);429
Hoy estoy enojada porque todos mis planes de este año se fueron a la pija ,mi salud mental en vez de mejorar ha empeorado y encima me rodeo de gente que se las manda ósea odio todo;Salud;CamilaSe;CamilaSelaJ;I just wanna be yours;;https://pbs.twimg.com/profile_images/1256400004249518081/JjEyECda_normal.jpg;es;;0;0;AR_Argentina (T);430
Una argentina en Bélgica contaba que en Europa por precios accesibles y por infraestructura, se viaja muchísimo, esa es, para mi, la principal razón de la gran cantidad de contagios. Acá se viaja muy poco, somos pobres, para algo iba a servir, no?;Infraestructura;javier petrozzi 18⭐;javierpetrozzi;...no quiero soñar mil veces las mismas cosas, ni contemplarlas sabiamente...;;https://pbs.twimg.com/profile_images/645350616336855040/YwTMqYaf_normal.jpg;es;;0;0;AR_Argentina (T);431
Es muy difícil poner algo lindo por el día del trabajador con tanta gente que se quedó y está quedando sin trabajo y con tanta gente trabajando y poniendo en riesgo su salud. Así que nada, ojalá esto termine pronto y nos volvamos a encontrar;Salud;MOON DISCO;MOONDISCO1;nos gusta la fiesta!!!;;https://pbs.twimg.com/profile_images/1163994442749136904/MRRITccI_normal.jpg;es;;0;0;AR_Argentina (T);432
Amo como la gente que estudia x carrera le explica a pa estudiantes de derecho sobre la división de poderes. Veni Favaloro  que te explico de medicina digo... jajaja tentada te tanta mediocridad;Educación;Flor Guzmán;Florcguzman;Estudiante de Derecho, instructora de patinaje artistico. Defensora de la República;;https://pbs.twimg.com/profile_images/1218615562583953408/4bzk0Ypy_normal.jpg;es;;0;1;AR_Argentina (T);433
Necesitamos politicas urgentes ante la pandemia de femicidios que azota nuestro pais y se encuentra intensificada por esta cuarentena. Necesitamos pronta acción!;Gobernanza;Victoria Chaya Miranda;chayavmiranda;Directora Guionista y Productora de Cine y TV feminista;http://www.inocenciacero.com;https://pbs.twimg.com/profile_images/1248790669906370560/Znh-tjtx_normal.jpg;es;;0;1;AR_Argentina (T);434
Estoy harto de ver gente en la calle a toda hora del dia, harto de las medidas que toman para beneficiar a unos cuantos y como ningunean a los que, posiblemente, mayor compromiso con la sociedad tengan en ambitos de salud (mental, fisica y social);Salud;😂;PabloAgustinTol;"Atleta🏃
👉Estoy convencido que nacimos para realizar nuestros sueños👈";http://www.instagram.com/pablotoledo2;https://pbs.twimg.com/profile_images/1224929199699394561/ZDPKmwIw_normal.jpg;es;;0;1;AR_Argentina (T);435
El pueblo argentino a dado una muestra maravillosa de responsabilidad civil ahora la debemos seguir ejerciendo para de a poco empedar a trabajar cuidando la salud sobre todo de los más grandes;Salud;marcelo reinna;MarceloReinna;Empresario nacional comprometido con nuestro pais;;https://pbs.twimg.com/profile_images/942478609775759366/_bHwGlzh_normal.jpg;es;;0;0;AR_Argentina (T);436
"El gobierno esta manejando la idea de dejar a los estudiantes universitarios volver a sus ciudades de estudio para buscar apuntes. Buscar apuntes ------&gt; que limpien las heladeras porque sino los hongos  van a tomar el control del pais";Educación;Sofia;RodriguezSofia_;No fue magia nos conduce una mujer.   Feminismo  abolicionista;http://Instagram.com/rodriguez.sofiaa;https://pbs.twimg.com/profile_images/1255336316398641153/MR4SO80z_normal.jpg;es;;0;1;AR_Argentina (T);437
"Hoy nos tocó aplaudir personalmente al personal de salud de nuestro hospital, les hicimos saber que a esta batalla la ganamos entre todos, entre todo el pueblo de 25, porque somos así. Ante cualquier adversidad siempre estamos remandola juntos.
Fuerzas 25 🌹";Salud;Mauricio;MauriiiJara;"Escorpiano♏  
20🌠

Papá de Mérida 👶❤";;https://pbs.twimg.com/profile_images/1222515527094013952/RMK4bRic_normal.jpg;es;;0;0;AR_Argentina (T);438
"Muy bueno eh, se ponen contentitos por un préstamo para pagar sueldos y si la empresa no puede producir y solo paga sueldo y cierra? 
#Coronavirus   
#comercios 
#servicios
#pymes 
#deudas 
#economia 
#sociedad 
#argentina";Gobernanza;Carlos85;HilbeCarlos85;Me gusta disfrutar de buenos momentos con amigos. Me gusta leer, estar informado con buena info. Siempre buscando el equilibrio sano brindando lo mejor de mi.;;https://pbs.twimg.com/profile_images/1241099403143806982/HMp3oWzS_normal.jpg;es;;0;0;AR_Argentina (T);439
La reducción de sueldos del #HospitalItaliano debería ser N1 en Argentina. Siguen cobrando cuotas al 100% y reducen sueldos de profesionales de la salud en plena pandemia. INDIGNANTE!!!!!;Salud;Maca L Parra;macalparra;Demócrata, anti corruptos y anti demagogos.;;https://pbs.twimg.com/profile_images/634685222647410688/3JyrpJi2_normal.jpg;es;;0;1;AR_Argentina (T);440
El kun se metió en este mundo del stream siendo el más humilde, sin creerse q se las sabe todas, sin menospreciar a nadie y dándole la oportunidad a todos de jugar con el, más gente así necesitamos en la comunidad;Cultura y comunidad;tommy pero no hilfiger;tomastn_;no te lo tomes en serio;;https://pbs.twimg.com/profile_images/1252835944450846723/_-YhBJpj_normal.jpg;es;;0;0;AR_Argentina (T);441
Es una estupidez que en San Juan la cuarentena siga siendo total, con cero casos y sin virus circulante mantener a todo el comercio parado y a toda la gente encerrada es un suicidio económico con riesgo de salud inexistente;Economía y empleo;Facu🇦🇷;FacuuClavell;impío;;https://pbs.twimg.com/profile_images/1256292559082700806/kzMOSYgQ_normal.jpg;es;;0;0;AR_Argentina (T);442
"#PescadoPodridoM cero análisis. Cero lectura. Noticias por demasía falsas y hasta de manual.

  Me sorprende la ignorancia que hay en un país con educación pública.";Educación;Eneas Oulton;RedRangerCba;"Amo ofender gente. Estoy al pedo, así que, si te ofendo, dale gracias a la cuarentena. 
















 Casi un Dios.";;https://pbs.twimg.com/profile_images/1255737819546431490/MwvqHuI9_normal.jpg;es;;0;0;AR_Argentina (T);443
"Bueno en la cuarentena aprendí 
+Economía
+Política
+Historia
Y gane
+Odio a los políticos";Salud;The Rocco;iam_theliqor;"I'm sober enough to know what I'm doing and drunk enough to really enjoy it.
 Masajista";;https://pbs.twimg.com/profile_images/1253746228996853765/q44eLCET_normal.jpg;es;;0;0;AR_Argentina (T);444
Bajaron 80% de consultas y salas de angioplastía. Tambien oncologicas. Los efectos colaterales de focalizar el coronavirus como unica enfermedad existente. Eso tambien es desproteger la salud de la gente;Salud;Adrian Sesia;adriansesia;;;https://pbs.twimg.com/profile_images/1202441761383206912/tfhMQVau_normal.jpg;es;;0;0;AR_Argentina (T);445
Leo cosas de personas que dicen de irse a otros paises, pienso que si fuese un poco mas estable la economia del pais no tiene nada que envidiarle al resto de paises a nivel general.;Salud;Gnz Suna;Gnz_Suna;-Estudiante de Musica en Tamaba y Ode;;https://pbs.twimg.com/profile_images/1222580119103057922/7NQFIkz__normal.jpg;es;;0;1;AR_Argentina (T);446
A los empleados del Congreso se les pagará un extra de $70.000 por trabajar en cuarentena, a razón de $2.300 por día. Pero a los boludos del sector salud y seguridad le regalamos APLAUSOS. Ex país.;Seguridad;Ėzequieł;EzePossiel_;"Argentino. 
Republicano de Derecha.
Ingeniero en Sistemas en proceso. 
Hincha de River. 
Antizurdos.";https://www.instagram.com/ezepossiel/;https://pbs.twimg.com/profile_images/1246947889387053056/AD3u7qV1_normal.jpg;es;;0;0;AR_Argentina (T);447
Me preocupa la salud de la gente que come mal, ya sea poco o mucho. 🥺;Salud;Marcos con S. 🇦🇷;MFBoffa;•Luchando en la UNRC para algún día ser veterinario.;https://instagram.com/marcos.boffa?r=nametag;https://pbs.twimg.com/profile_images/1256136417073418241/q09tQnrA_normal.jpg;es;;0;0;AR_Argentina (T);448
#Guernica: Policia que cumple funciones en la Ciudad de Bs As le disparó a su tío en una de sus piernas con su arma reglamentaria.Fue en una vivienda de 35 y 18. Investigan las causales del hecho y si ambos se encontraban ebrios, al agente le incautaron el arma Bersa Thunder Pro.;Vivienda;Fernando Tocho;nandotocho;Periodista de #LaPlata Licenciado en Comunicación Social recibido en #UNLP Movilero y escriba. La autoridad no es la verdad.La verdad es la autoridad.;http://www.labuenainfo.com;https://pbs.twimg.com/profile_images/1246197405533470726/Vt7rA-IG_normal.jpg;es;;0;0;AR_Argentina (T);449
Hay gente que cuando puede se burla del color de piel de algunos, pero a la primera de cambio, se van a hacer cama solar o se meten abajo del sol (sin importarles su salud por lo menos) porque no mejor pierden menos tiempo en creerse mil y analizan más esa doble moral? Digo.;Salud;𝕄𝕒𝕣𝕚𝕒𝕟;marianju92;𝑴𝒖𝒄𝒉𝒂 𝒓𝒊𝒔𝒂 𝒑𝒂' 𝒒𝒖𝒆 𝒏𝒐 𝒏𝒐𝒔 𝒅𝒖𝒆𝒍𝒂 𝒏𝒂𝒅𝒂 😊❤;http://instagram.com/marianju92;https://pbs.twimg.com/profile_images/1253513161493360643/l-xHPQoh_normal.jpg;es;;0;1;AR_Argentina (T);450
"A los zurdos que se burlan de la gente de clase-media, ""ricos aspiracionales"", que está viendo afectado a su estilo de vida por la pandemia y la torpeza de López Obrador:

Ellos ya salieron una vez de la pobreza y lo volverán a hacer. Ustedes seguirán viviendo de despensas.";Pobreza;Lois W.;SSgtNancy;BLEXIT. Partido Republicano. Astronovigatrix. Valores Juveniles Bacardí y Compañía. Única Republicana radicada en México.;;https://pbs.twimg.com/profile_images/1254890505265012736/n5_qWuXu_normal.jpg;es;;0;1;AR_Argentina (T);451
"“El trabajo es la suprema dignidad del hombre. En la comunidad argentina no existe más que una sola clase de hombres: la de los que trabajan.”
― Juan Domingo Perón";Cultura y comunidad;juan carlos esparza;juancarlosespar;soy Ingeniero,Abuelo,Esposo,Padre, me gusta tener amigos;;https://pbs.twimg.com/profile_images/914677938150309888/yjFGlpId_normal.jpg;es;;0;0;AR_Argentina (T);452
Es increíble como la gente entiende que el camino es la educación;Educación;Francis Dice♡👑;FrancisDicee;#LitleMonster #Avrilero #HelpPeople #RelacionesPublicas #Gamer #FrancisGameOver;http://www.facebook.com/NenedeTangamandapio0;https://pbs.twimg.com/profile_images/1029797114811826176/1R3xLuwO_normal.jpg;es;;0;1;AR_Argentina (T);453
¿Qué es educación ambiental? ¿Un grupo de gente que dice que el che guevara está bien y  la minería es mala? Eso quieren para sus hijos?;Educación;Mendocino;mendocinoybasta;"Cazando neutrones a chancletazos.
Persona. 🤓";;https://pbs.twimg.com/profile_images/848904293889585152/tRff63-K_normal.jpg;es;;0;0;AR_Argentina (T);454
Plus salarial para los empleados del Congreso xq trabajan durante la pandemía y lxs trabajadores de la Salud siguen sin el bono prometido y encima les recortan los salarios.. Que facil es ser político en #Argentina;Salud;FacuTaboada;facutabaoada;Profesor de Ed, Fisica - Cuervo - Ciro y Los Piojos;;https://pbs.twimg.com/profile_images/1189669977017790471/hEoQ-W5U_normal.jpg;es;;0;0;AR_Argentina (T);455
Me gusta estar con gente que no absorve mi energía 😁;Suministros;Daiana Etchegoyen 🌙;DayLauty31;Tenés que sacarte eso de la cabeza, te está rompiendo el corazón. Tenés que pensar en otra cosa, no ahogarte en tanta tristeza, encontrar otra solución. ⭐;;https://pbs.twimg.com/profile_images/1255163755626999808/FWz6TzIa_normal.jpg;es;;0;1;AR_Argentina (T);456
70 lucas extras a todos los ñoquis del Congreso. Y a los 'héroes' de la salud 20 mil pesos dividido en 4 partes. Se nos ríen en la cara. Y hay gente que se pelean por defender a estos HDP.;Salud;JL🇦🇹;Julio_L79;"Médico.
#SanMartínTuc #River 
Agradecido a Dios, por sobre todas las cosas.";;https://pbs.twimg.com/profile_images/1249880922981310465/b_mB76FY_normal.jpg;es;;0;0;AR_Argentina (T);457
Merecen el cielo la gente que te transmite buena energía ✨;Suministros;Facu Brito;facundobrito3;;http://intagram.com/facubrito4;https://pbs.twimg.com/profile_images/1230484149561065472/ZLXavEzg_normal.jpg;es;;0;0;AR_Argentina (T);458
esta maravilloso que haya gente que   vaya a universidades privadas, cuentan con carreras e infraestructura modernas, son espectaculares. Pero de ahi a darse el tupé de hablar mal de las universidades públicas y PEOR AÚN decírselo a un amigo suyo, es caer bajísimo;Infraestructura;camicat;camilacataldi_;only seventeen;;https://pbs.twimg.com/profile_images/1237231967822852096/1ZAMS2uv_normal.jpg;es;;0;1;AR_Argentina (T);459
Ahora que se desnudan nuestras debilidades en el sistema de salud, recordamos las denuncias y sospechas de sobrevaloración y baja calidad en la construcción y equipamiento de hospitales de ESSALUD construidos durante el gobierno aprista. Quién sabe cómo esta ese caso. ¿IMPUNIDAD?;Gobernanza;Pedro Morales;moralesmansilla;"Político. 2 regidor y 3 períodos alcalde de Huancayo; 2  veces Congresista. En Acción Popular desde 1974.  Consultor en gobernabilidad y gestión municipal.";http://pedromoralesmansilla.com/;https://pbs.twimg.com/profile_images/1230087549/161108_1282902129_3327987_q_normal.jpg;es;;0;0;AR_Argentina (T);460
"Presi cúchame una cosa, si seguís con la antinomia de salud o economía, lo único que vas a lograr es que falten insumos, los médicos ganen menos y la gente caiga en estado de hambruna. 

Entiendo que te fue bien con el discurso sanitarista, pero ya pasaron unos cuantos días bro!!";Salud;Rey Pascual IV;peterparker521;Mendocino Empedernido. Ultraísta. Ufólogo. Republicano. Alberdi, Roca y Alvear. Bilardista. Me hago cargo de lo que escribo, no de lo que interpretan.;;https://pbs.twimg.com/profile_images/1244732229722484737/HzNE6zg6_normal.jpg;es;;0;0;AR_Argentina (T);461
"#CuarentenaOptativa + medidas para sobrellevar la pandemia sabiendo que no hay cura todavía:
1) Barbijo;
2) Distanciamiento 1,5 metros;
3) Lavado de manos (+16veces) y usar alcohol en gel;
4) Testeos masivos para aislar gente de riesgo;
5) Reasignar recursos a salud y seguridad.";Seguridad;♦️Agustín Pistone;agustin_pistone;"🌟 Calistenics - jump rope
💸 Abundance + #Bitcoin 
🐯 Con el Resultado por delante";https://www.instagram.com/pistone.agustin/;https://pbs.twimg.com/profile_images/1253137618214227968/p9Dly8yW_normal.jpg;es;;0;0;AR_Argentina (T);462
"Feliz día del trabajador para mi, para todos mis compañeros de #salud, para todos los laburantes de Argentina y para mi mamá y mi papá. A ver si de una vez dejamos de llamarle ""laburo"" o trabajo a lo que solo requiera esfuerzo físico, cambien ese concepto de mierda. Abrazo! ♥";Salud;🇦🇷 S0SA;leososa1995;24 años, del signo Tauro ♉, Administrativo hospitalario, Hincha de @EdelpOficial , terco, amable, atento, apasionado por el fútbol, la música y los videojuegos.;https://www.instagram.com/leososa1995/;https://pbs.twimg.com/profile_images/1222095145220431873/W7tqnmlB_normal.jpg;es;;0;1;AR_Argentina (T);463
La violencia jamás va a resolver algo, pero hay gente que no lo entiende aún.;Seguridad;Luu 🌙;LuRozalez;"♎ Libriana de pies a cabeza                           
    📚 Estudiante en Prof. de Educación Inicial";https://instagram.com/lucia_rozalez?igshid=1nyrv5rdcskl9;https://pbs.twimg.com/profile_images/1248655489715625984/D7SNamZP_normal.jpg;es;;0;1;AR_Argentina (T);464
Q asco la gente q vive tirando mala energía.;Suministros;lauti💫;LautiGutierrez9;;;https://pbs.twimg.com/profile_images/1252500421312118784/v60QSpTI_normal.jpg;es;;0;1;AR_Argentina (T);465
La gente está tan acostumbrada a caretearla que cuando vas de frente y sin vueltas reaccionan con violencia o con miedo. Qué lástima que yo sea todo menos careta y te voy a decir todo lo que me parezca desubicado;Seguridad;𝘚𝘰𝘧;sofia_mareque;Odio Twitter, pero heme aquí. Vegana por los animales y fundamentalista de que todas las heridas curan.;https://www.instagram.com/sofiaamareque/?hl=en;https://pbs.twimg.com/profile_images/1252457196903899138/sqkEW65C_normal.jpg;es;;0;1;AR_Argentina (T);466
Estamos hasta las manos gente, esta persona se paseo por toda playa union, por que estuvo en el ultimo tiempo aca, y lo que mas les preocupa a los de salud es que hay una persona que se contagio y no saben quien es;Salud;Lay González;Laygonzalez01;Rawson - Chubut.;;https://pbs.twimg.com/profile_images/1254121215142264833/q3XCkQ4E_normal.jpg;es;;0;0;AR_Argentina (T);467
